Id,SalePrice
2098,167557.96052521816
2099,4360.76451694686
2100,71449.00476471358
2101,101697.0767805553
2102,167148.75661397562
2103,97049.57351221936
2104,152045.5581133156
2105,113720.52920928458
2106,21145.47090989747
2107,226455.8646587571
2108,118693.59514713963
2109,111198.06299530528
2110,118261.35629243916
2111,184120.9171549573
2112,132966.83654419542
2113,126321.70795253525
2114,129218.60495087784
2115,168195.39857733692
2116,117415.7680891119
2117,163498.76777374186
2118,128209.54527971055
2119,117281.898289036
2120,116594.64672623575
2121,86229.61825679755
2122,86911.61227955902
2123,98516.43750668899
2124,206506.41614622716
2125,147619.16351842647
2126,162878.49643614586
2127,175542.16958067636
2128,151849.7327875602
2129,118610.84324997081
2130,153576.9750058069
2131,186181.87486152677
2132,118294.24862534576
2133,143453.68959780922
2134,122509.76501205168
2135,107133.31542494288
2136,5827.2431072208565
2137,120670.60244396189
2138,127695.4292857903
2139,158636.5051228148
2140,134563.33075020975
2141,164089.36103934632
2142,123927.3506795927
2143,140223.89229931752
2144,80382.18728444609
2145,134048.93875958142
2146,179452.02771149296
2147,128785.69690726092
2148,151104.2700934026
2149,148670.14368787338
2150,219821.29769987892
2151,146593.03873482137
2152,146979.54150556563
2153,150505.61755865626
2154,90341.81464931928
2155,159043.75954058045
2156,269821.57770738006
2157,218786.1959041683
2158,248522.0530610492
2159,234920.86312915455
2160,203190.19065340888
2161,270155.74016293255
2162,344669.1668562158
2163,295394.57262628525
2164,245995.09015498008
2165,192427.89872935181
2166,160717.15841936157
2167,216284.7567375542
2168,206087.58333593886
2169,217757.5618954734
2170,232755.85525147757
2171,159230.71559870942
2172,142031.9368471969
2173,178926.17861971236
2174,251493.0129077232
2175,293169.5119282643
2176,280857.33822586085
2177,263470.53814085876
2178,247035.84912746307
2179,149166.3483794243
2180,220461.7894548073
2181,220931.211048204
2182,251558.4573830748
2183,219346.37694257824
2184,124323.85936459154
2185,130619.89966160106
2186,163065.3441570364
2187,162542.44003847986
2188,182415.94867747836
2189,326709.2306870434
2190,62096.95113828406
2191,62645.4827427438
2192,30544.642004320398
2193,99241.07383471983
2194,105568.09439905686
2195,84758.70915147313
2196,95372.26327558514
2197,97535.84453913965
2198,165010.11244623223
2199,160767.9026241952
2200,133975.09125381894
2201,150636.1545062277
2202,197593.00275674392
2203,150785.5080069378
2204,161327.31417157827
2205,115228.53270732681
2206,136358.0714063514
2207,224183.6642400818
2208,245898.60662374436
2209,178572.83388122683
2210,139235.06653341767
2211,129282.64615815738
2212,145442.37480469188
2213,97929.26765682269
2214,140908.77685173205
2215,107186.67996038357
2216,162275.3153570271
2217,24821.145660431823
2218,78140.12326681521
2219,78186.64921013871
2220,49893.7076240906
2221,237749.34226824273
2222,213671.91623258637
2223,269445.4223985332
2224,239929.41883265693
2225,154182.10239963117
2226,164151.55552920373
2227,195818.7638440458
2228,263714.9755853205
2229,255954.60638998216
2230,160455.84965119278
2231,234693.58527350426
2232,192257.67364331754
2233,182166.09886983782
2234,241005.00623757415
2235,210003.39099920774
2236,263758.838794854
2237,286560.9763060652
2238,219328.4100299736
2239,138764.45804083347
2240,157416.41343470546
2241,128997.11737357406
2242,123361.15383334528
2243,128354.28657656675
2244,82902.43512412859
2245,73678.75244460138
2246,140013.26308526448
2247,112138.71675362205
2248,126594.83560373075
2249,124996.95858858502
2250,142704.22947458457
2251,132114.78261174215
2252,191702.96396480408
2253,169779.45115018683
2254,189292.39499414247
2255,197567.56751838815
2256,206109.50466938224
2257,228406.35801049275
2258,195021.31642644387
2259,187232.28464813996
2260,170094.92273383634
2261,193570.3318812542
2262,213958.6603237586
2263,304121.8480160835
2264,362109.0801268709
2265,162259.22371238656
2266,257900.1190151209
2267,302222.0252816456
2268,340363.5148423284
2269,177534.96924380586
2270,207595.72682432504
2271,227071.04210944264
2272,219537.5819853444
2273,174693.9171060538
2274,181690.90625020466
2275,171555.5724982142
2276,189985.94724619156
2277,194944.31950041326
2278,170300.84140604734
2279,121927.64836812741
2280,104136.2893468081
2281,170321.68246779544
2282,172450.71939623612
2283,117088.01470877603
2284,119691.78946038173
2285,153340.60709851747
2286,122727.77400517417
2287,304358.47711849725
2288,276409.0024851854
2289,300804.6438446371
2290,350203.48419154156
2291,312527.7257035617
2292,336965.7319224593
2293,356513.750475124
2294,351389.35375724384
2295,359822.68446685723
2296,283917.99185064854
2297,285714.8709826027
2298,298295.4833938696
2299,341321.13541165506
2300,306517.5836369188
2301,268701.73550108424
2302,248224.33080124902
2303,260998.13985617482
2304,270246.7012203261
2305,173306.43553236593
2306,173307.75253501767
2307,174427.77897441015
2308,231549.45360640553
2309,254891.88075291668
2310,216240.45042485697
2311,195295.1330331019
2312,193990.58874959033
2313,191207.17244851822
2314,218094.77178499522
2315,187565.62169421092
2316,215002.45803549187
2317,192857.67524797213
2318,189527.4562311154
2319,205583.31821217597
2320,213631.10455334093
2321,240399.53925141552
2322,205893.28136185417
2323,193454.99702874967
2324,195605.73784380988
2325,221932.80530789378
2326,197933.1867699488
2327,235047.86059448752
2328,238077.92001041304
2329,196909.29848838272
2330,193718.9082046263
2331,312748.4765172922
2332,365588.8719726703
2333,311148.81505044503
2334,275283.4820789085
2335,268602.73445374845
2336,309256.11697000195
2337,225654.3182278592
2338,267874.1617971179
2339,249128.0266045779
2340,342380.95719896536
2341,205798.34971885057
2342,247557.10348242568
2343,226688.7121137681
2344,253535.42729526572
2345,268676.6304038556
2346,238265.34098534007
2347,216188.11651984556
2348,251448.05042441026
2349,174006.41709224577
2350,274138.32577981474
2351,255722.37664254056
2352,274952.1701952261
2353,262803.45557823405
2354,150242.7117713457
2355,175305.10433784733
2356,166113.06543197203
2357,223782.67606100137
2358,203620.65682425443
2359,134003.9418865454
2360,118013.01477849903
2361,139947.45894819684
2362,273802.61666969117
2363,140472.1097614388
2364,179819.20108973468
2365,217104.86465593614
2366,203271.62248743465
2367,230809.05859475816
2368,195134.3714976143
2369,224217.20100987004
2370,161879.12348334445
2371,169433.03242947394
2372,213725.6758046858
2373,264941.38381547225
2374,290609.4251858224
2375,222603.11510177166
2376,263195.3040971942
2377,303730.04276380735
2378,160656.20385868312
2379,228896.77965627122
2380,152408.2259601839
2381,168391.10785944993
2382,221448.69447076507
2383,227861.7179534142
2384,243615.85397816752
2385,160648.78625155333
2386,142247.50752648478
2387,135480.80444379174
2388,112456.28871430596
2389,127002.7905796864
2390,143067.5917962822
2391,139498.3037510214
2392,117307.26811220567
2393,182542.82948272023
2394,136032.88044709736
2395,217942.4734518577
2396,163210.6374975955
2397,207013.74759787205
2398,126161.36624157126
2399,16484.365275940625
2400,18933.733234428102
2401,119466.82085772627
2402,125521.1012690037
2403,161096.16217986634
2404,134226.86904436722
2405,156015.8056713927
2406,147568.03385942196
2407,115257.39948439179
2408,144308.72784277378
2409,124307.32953905128
2410,198758.6292301875
2411,108682.59340649564
2412,147120.8564586488
2413,127445.21911635716
2414,141596.57936218032
2415,139209.00695889746
2416,145386.55474614305
2417,141683.36003309884
2418,128117.35579048889
2419,113797.71544024418
2420,107831.76480448153
2421,135731.88850262156
2422,109940.00359859178
2423,84351.20023749
2424,167386.47436042596
2425,248854.17588582635
2426,109980.33170398464
2427,111513.64942078735
2428,189237.54681847245
2429,116542.17951980163
2430,142660.90844753594
2431,106366.16334311082
2432,131421.59414914832
2433,128098.75268757017
2434,122473.48710507341
2435,139269.90931566013
2436,111989.93087020982
2437,105910.9436927326
2438,97814.53993373364
2439,118973.79858582816
2440,148104.80921864742
2441,90397.16155455378
2442,94945.09136074549
2443,130311.4584973338
2444,125506.5301945922
2445,66543.97990036686
2446,112979.23027029564
2447,221562.3132125917
2448,146098.28096631216
2449,112552.12065908685
2450,170590.57126650447
2451,119883.01907271682
2452,227215.2174607527
2453,93934.03269115556
2454,112797.50690352381
2455,110276.16361305001
2456,135310.94708260382
2457,120522.73871456552
2458,123433.53392629139
2459,97050.2378169517
2460,148702.62159238383
2461,128570.90384778148
2462,133412.7383182519
2463,122525.39060172229
2464,191482.25890045566
2465,155199.6619961902
2466,123669.54035711382
2467,167308.04773892928
2468,72590.49635785306
2469,78799.93139461661
2470,215564.98894659244
2471,224251.22882499103
2472,192617.80499788024
2473,88235.86377960537
2474,66450.70729060774
2475,244327.90135823353
2476,99007.40543969371
2477,86865.45360746887
2478,153444.39947006246
2479,103682.54062884813
2480,137041.57599184825
2481,117531.46845073998
2482,103620.75521920854
2483,113067.37465769402
2484,129383.40074560698
2485,121151.0847083833
2486,147120.16169655742
2487,196274.28372279275
2488,171367.93162393384
2489,172737.80090331775
2490,138924.31669299956
2491,106287.59582858486
2492,192256.64453672385
2493,158001.3761612014
2494,167428.0998240637
2495,108713.23951826082
2496,241171.0396188493
2497,166144.60643522302
2498,102857.53094906895
2499,94834.86965997564
2500,108276.039577174
2501,133786.93521667225
2502,145851.69707378163
2503,78968.18563174643
2504,214646.9263290912
2505,233819.4213440786
2506,272523.41679690685
2507,297208.0910005742
2508,273219.4526983644
2509,243710.79978182702
2510,248433.26090750168
2511,209294.6566982821
2512,230567.78487921902
2513,224432.18502674135
2514,265455.64307055576
2515,158765.62740884325
2516,177853.931676924
2517,147491.13880941574
2518,141619.895012483
2519,232801.81493547861
2520,224415.27520035813
2521,219989.87441876158
2522,228479.91809999128
2523,131801.8323372875
2524,118564.97600463359
2525,131011.13044683263
2526,138794.72022469738
2527,120910.88625445543
2528,134640.97125271615
2529,132106.36885660212
2530,128473.9892632016
2531,234976.76283453894
2532,238241.81561517576
2533,222707.02916628728
2534,245920.9966308435
2535,293709.2935039946
2536,242790.03301473032
2537,239124.8134154752
2538,209420.90668933815
2539,206716.63743317267
2540,192125.749517445
2541,208870.657427551
2542,168983.5972615159
2543,106816.84514156147
2544,120528.09209973435
2545,135140.80932208756
2546,167434.09294717177
2547,153505.60337601928
2548,194280.07773262775
2549,160625.3282221125
2550,552313.4476200596
2551,152662.86589110014
2552,128644.29788478464
2553,53549.84225964011
2554,84973.55113775539
2555,123754.94970098231
2556,76579.31279950193
2557,94628.46322016139
2558,163050.86974087846
2559,121036.92245211499
2560,133917.52890536282
2561,155039.59481476666
2562,139317.13087931206
2563,156274.14030956593
2564,183802.593857378
2565,129027.20230391854
2566,123003.4038220332
2567,100238.43295686878
2568,185867.8523409404
2569,190689.2867063561
2570,140034.17511813343
2571,173373.72439181246
2572,192197.4593721698
2573,223716.40421240637
2574,316425.8430878697
2575,156645.2548030964
2576,123207.6421954867
2577,154605.98452941794
2578,82976.55724798911
2579,20655.71506442083
2580,101758.48585201404
2581,118906.36341556394
2582,121236.0796703645
2583,236245.0055840453
2584,168801.38225055207
2585,186568.8486665825
2586,223829.78794677602
2587,215168.7605123571
2588,157966.02142505161
2589,153662.15216341428
2590,197576.9322569098
2591,241988.62074417132
2592,236088.88026360422
2593,251130.2431223304
2594,204864.57856860757
2595,230472.82585751195
2596,287040.52552859834
2597,196395.62423513015
2598,263367.7364761208
2599,328122.73588907113
2600,196530.99442918692
2601,152698.16150775598
2602,65232.03891982557
2603,67320.19290626422
2604,59046.35193251609
2605,63002.4591372665
2606,132431.7913881014
2607,174161.85534308804
2608,202664.11966354586
2609,161942.56933078053
2610,90324.24975971482
2611,139219.36332386523
2612,152979.96647759248
2613,129976.23991213623
2614,129275.60530042043
2615,157540.54018884012
2616,141186.55016855686
2617,188583.0304389638
2618,192600.80777896894
2619,228467.28140556114
2620,183766.9991059336
2621,194339.1399729473
2622,200131.0155547259
2623,271292.5970271223
2624,272064.8183643047
2625,286206.77247518953
2626,176551.08398038708
2627,193593.34935004218
2628,343086.6186791051
2629,407898.7600460823
2630,327837.64355454966
2631,367414.379135882
2632,343778.2708009409
2633,262396.0432991786
2634,310949.28040437633
2635,164895.6761783131
2636,214603.03316376405
2637,177500.35926467413
2638,263769.88652921794
2639,196834.0787268984
2640,161338.15110336058
2641,101582.22941218293
2642,181080.17034327378
2643,125717.47695355071
2644,125629.88959848764
2645,116650.62163450127
2646,103052.62062180182
2647,111508.09741822933
2648,135019.8182140123
2649,154044.245550249
2650,151976.39990994008
2651,143611.55125455977
2652,340518.68596069445
2653,274159.9271481633
2654,257449.18801056733
2655,313688.3737225244
2656,311745.0953989024
2657,291234.0345981801
2658,283433.45498922607
2659,300983.0560312504
2660,300697.4079560051
2661,306898.6231960254
2662,303432.814779202
2663,271964.3071539481
2664,252707.2443877745
2665,296025.4355349438
2666,260668.57049080613
2667,183542.65162562532
2668,208442.896358561
2669,193736.75355936564
2670,299889.3266751687
2671,207676.40081523405
2672,193893.66807509423
2673,201389.81211107853
2674,202928.78254254535
2675,178642.81421318767
2676,214597.6241404952
2677,207205.18637617445
2678,269406.82154893223
2679,273936.4502452912
2680,290623.0129572726
2681,350793.4224313481
2682,317387.7184748277
2683,386631.2884998049
2684,302764.7143582604
2685,323371.27084696153
2686,266680.7099716964
2687,271665.26417361083
2688,247730.55029124068
2689,234506.88623041427
2690,333007.2718143873
2691,203642.30683044787
2692,153446.5355630964
2693,221703.35893264902
2694,155295.56262794626
2695,219364.3964464534
2696,213462.43987359572
2697,207634.9764497585
2698,194620.40671217558
2699,169592.28041430167
2700,157234.68875686754
2701,169537.03579273936
2702,125203.73298231768
2703,183086.11953140865
2704,155205.71298703016
2705,117917.02674452821
2706,118721.63271655422
2707,129565.52838924248
2708,120193.02022610512
2709,100285.45088072727
2710,119203.360896928
2711,265864.7055902481
2712,325219.62709225016
2713,182372.13438696577
2714,171708.11621783907
2715,166760.38921657763
2716,162354.2835715795
2717,206557.87920649094
2718,248196.31315099332
2719,116476.92723497981
2720,192432.78763415245
2721,136563.4112955546
2722,168307.060120177
2723,170045.65444415342
2724,105533.4901342378
2725,121558.681988901
2726,130790.6974460273
2727,150989.94424284622
2728,179650.6107405445
2729,147999.23957942426
2730,140718.596800789
2731,121257.31767042517
2732,119051.91557455505
2733,164585.90130972257
2734,155089.8133243923
